id,Text
44c9d2c9-8035-4783-9a38-13d1ca83ef2a,3 Support local small businesses by buying gift cards or shopping online The pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do But you can still buy gift cards now to use later
12d935cc-440f-4889-ad81-de5bbc402a6c,"As you protect yourself from #covid_19 , also remember to nourish your body and stock some food.
#WhereGhanaEats ??????
?@womensnutritiongh https://t.co/ntadS0zUnk"
3a89ad84-9b74-49ed-a739-9e4f1c407c16,Israel is on 19 lockdown Private gatherings are restricted to 10 people or fewer However grocery stores are open with 100 people allowed inside at one time Faced with the prospect of having only a few guests this couple had their wedding at an Osher Ad supermarket
3a968069-ae3d-4113-a38b-c0f0af02537e,NOW HIRING amp Stores all say they re now hiring in the Houston amid growing demand at stores They re open Food is constantly coming in There s no cause for concern
ed91032a-fa00-48cb-99b1-38460a04a4aa,"@cathy_crawley Absolutely CC. IÂll add our over reliance on China, lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong- and now thanks to #Coronavirus something has. 

ItÂs m"
c1df601a-dcd7-4292-991e-50845f8b3abd,NEW from me on hitting the retail industry hard I worked the phones all weekend and talked to multiple small and medium businesses The verdict Store closures in the U S could explode because of And more bankruptcies More here
d9b8060b-ead5-4db6-a816-f9f44872c578,Restaurant and bar owners if you won t be able to sell all the food you have in stock due to COVID 19 closures please consider giving some to your staff who now has no work to take home and to the homeless
daab50ee-5d56-4c5b-9bcd-2891c0da692b,"With so much #SocialDistancing across the globe due to #coronavirus , the load on Social media like Twitter, Facebook , WhatsApp and online shopping is going to be high."
af86a4cf-0d3c-44c1-9a5d-566d2c2e3599,Me after selling 2 hand sanitizers in double prices which i bought 2 months ago
3aebce46-258b-4478-9a28-5654224847ea,@realDonaldTrump bring attention to panic shoppers it's unnecessary everyone needs food and toilet paper and other store products #coronavirus #MakeAmericaGreatAgain #MakeAmericaSafeAgain
d2ecfa79-b4c4-4591-8c28-0593a89198b6,"After careful consideration, as of today, March 16th, our Southend flagship store will be closed indefinitely. In an effort to be as agile as possible, we will asses the situation on an ongoing basis so that we can quickly re-open when it is safe to do sÂ https://t.co/XpkjeUcpP6 https://t.co/pKVSFyQBes"
1196705f-ebc3-40ad-9037-0d1036cbc3e6,Jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of COVID 19 pandemic
7497d3a7-ba3f-497b-96af-71b121d681c0,COVID-19 Concerns &amp; Consumer Confidence Drop - 8th &amp; Walton News Now https://t.co/scguImjr7a
b28034e8-c564-4b69-a9c7-f74acc856d20,"Stores, restaurants reduce hours due to coronavirus https://t.co/OqynybMZd3"
aedb0970-4830-4b5e-bce1-da492852c079,LIST OF ONLINE GROCERY STORES Keep yourself safe at home during this covid 19 season Here is a list of online grocery shopping stores you can use KLANG VALLEY GROCERIES  
fbcc93a1-3dc0-43e5-a3d0-ed9d880411c8,"The only places we are allowed to leave the house to go to are the pharmacy /prescription pick ups, the grocery store, and to walk outside/walk the dog but everyone has to keep a 6 feet distance away from each other #californiacoronavirus #COVID2019 #coronavirus"
fcd01fe7-f411-4d3c-ac65-973a7392c85a,is it safe to do online shopping in this stage of covid-19????? i just want to order makeup ?
e501706d-2c30-45c9-9a47-1eb690894835,We now have a hotline dedicated to complaints about price gouging Have you seen prices for consumer goods increase by more than 15 at a store or online vendor We want to hear from you   us at 503 378 8442 Or visit us at
9d9ae5ff-d0f9-4813-9b1f-818baf40e184,We are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand Please visit to donate
ca91e1b6-4fed-434b-9773-836ccd90ac1e,covid-19 playlist - please add yours. I'm starting with Lost in the Supermarket by The Clash https://t.co/BRORIH2yS1 #loyoladigitalmarketing #loyolamba #loyolacb
7124fb64-df40-4798-8421-e3af616995f8,"omg all these HOT people jogging outside ??? I went to grab some air and stop by the supermarket and literally everyone is working out outside (now that gyms are closed) lols. also, I think these peeps missed the memo about Covid-19."
2f5f4f65-64f3-46aa-afb1-4f5f92f3a4e9,"I work in a grocery store.  At at this point, itÂs ground zero for hysteria.  Racist remarks, people fighting over TOILET PAPER.  Just take a moment to appreciate a grocery store worker.  They have to put up with everything while exposing themselves to everyone.  
#COVID2019"
085de303-09ed-4290-8c18-8e8a3ce45bd2,Washington Gov Insanity WTF STATE OF WASHINGTON SHUT DOWN
0853e4ff-e653-4da0-a7bb-5356c4df3529,COVID 19 preparedness Stock up on food toilet paper but avoid panic buying says Health Canada
57c8f547-983f-4d79-9ac4-f9bfa033c294,The last time I checked there was Consumer Protection Act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand Can our also step in to curb this fraud A se mo States mo 19
23ee9be0-6bfb-4055-ab89-a0626c77895f,"NATIONAL | Switzerland
The supply of the entire population with food, medicines and everyday goods is ENSURED, and sufficient stocks have been created.

NO NEED FOR PANIC BUYINGS!

#Coronavirus #COVID19 #SARSCoV2 #Schweiz #Switzerland #CoronaInfoCH"
3fbfcb56-3822-4c10-9c5b-cc3aaeec6bce,When you re stocking up on supplies at the grocery store maybe buy one less package of toilet paper and make a donation to the food bank if you can There s a lot of people going without pay checks right now Pay it forward 19
85122414-7e9e-478e-9cdf-d726a92f6aae,These are uncertain times everyone wants to  be ready  But it s also time to think of others Bulk purchases are harmful amp selfish Not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online
326a91b0-7d55-4aa4-865f-08df58a934e5,"@hellsbe65109949 @slee_sleep @TIME In some communities without confirmed COVID-19 case,  each family can send one person each day to supermarket to buy food and drink but they must wear facemask and receive temperature test."
eae52916-d02b-42ec-906e-aa42018d313e,@dcislamabad And please make sure that retail prices must be mentioned on bottles as in #Lahore prices are not mentioned on these #handsanitizer and bcz of that every store is selling on their own prices #CoronavirusOutbreak #COVID2019 https://t.co/LfQQgH
b426f9bc-9264-4d41-aadc-828e790d56a8,"Scrolling through this app lately it's all tweets about covid 19 , quarantine and food out of stock going viral"
0e06a1e6-d76d-4641-bb17-5232ad219742,@damianekf @whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid-19 pandemic ?? you didnt need to drop $10k on all the supplies and food but you still did ????
05985e76-f8da-4349-ae5a-9240fd5a4d3c,"The only #coronavirus panic buying IÂve done is for dog food. IÂm not proud of myself, but on the other hand itÂs nice to know IÂm not entirely devoid of unconditional love and have some parental instincts."
b1607ba8-94c5-4800-a825-5a3cb17d3258,"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak

 #coronapocolypse
#COVID2019

ByÂ Clare Duffy,Â @CNN Business
Updated 5:24 PM ET, Mon March 16, 2020

https://t.co/N9mHOgRM8N"
cc8ca572-464a-44e7-9895-a3f3a97d2dbd,Selfish wankpuffins
16115d6f-686f-4df5-a40f-79ff4c337b1e,James might not see this but Doing online grocery shopping can help slow lessen the amount of people shopping in the stores We have On the go shopping Wal Mart has it Hannaford has it
3bdbcce7-1276-43f5-af96-7979d6674596,"??GUYS PLEASE SUPPORT YOUR LOCAL ASAIN FOOD RESTAURANTS??

my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this COVID-19 panic!! https://t.co/2ynUJAT8T3"
4f69a1c5-4aff-49ad-be47-ec989216ba58,"DonÂt take the #coronavirus outbreak lightly. Preventing its spread is an obligation. Take all necessary steps &amp; precaution towards this end. Remember, itÂs now a #pandemic, global crisis. So we all have to play our part. DonÂt harm others &amp; donÂt be a source of harm! Stay safe"
624d6921-8296-406c-8ee0-6abc5e2fcde3,Stay safe amp healthy Take all ness precautions Don t panic Eat well cooked home food amp avoid public gatherings
0b74db85-3160-4d72-98cc-f756e7a41594,"Have a trip planned &amp; think you may want to cancel?

Contact your travel provider - many companies have cancelled trips &amp; are providing refunds.

Others have relaxed cancellation policies during COVID-19 uncertainty.

Contact our consumer protection team ?? 274-4400 w/questions."
c461d5a8-74d1-43e7-8796-dd067bc838dc,"Iraqi protesters raise awareness about the spread of #coronavirus, and demand food dealers to adhere to prices.poor people can not  provide food for their children.
#????_???_??????
#Iraqi_Protesters
@UNIraq 
@UlricShannon 
@UNHumanRights 
@nytimes"
48a40cec-179a-431f-9bd0-b70dd5c4cc57,THEY RAN OUT OF ICED ANIMALS AT THE SUPERMARKET #Covid_19
75967933-d87a-4d3d-a13f-eb03b9811d93,Great idea Why Because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as I observed in London Sunday
e61fdf21-6241-4b3d-ab08-aa2759acf366,"email I just got from my grocery store:
#coronavirus

We Appreciate Your Understanding

and we're here to help you navigate the COVID-19 situation. When shopping in-store or online, we are placing limits on purchase quantities to two (2) each per customer/family for water,"
27bc573b-4235-4442-abe3-08d52f015440,"Mayor London Breed announced what she calls a ""defining moment"" in U.S. response to the pandemic. Beginning at 12 AM, all residents within the city can only leave home for doctor's appointments or runs to the grocery store.

#coronavirus"
553e298f-b2a6-4d1e-8275-bf2565961d5c,Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak
99049499-6cc7-428a-97d0-f8fa482ad349,Hema just got cancelled due to Covid-19. Might have to go practice in the toilet roll section of my local supermarket to stay in form.. ?
1315feb3-6dbd-42d4-b19c-07073f8e9d56,"One of these pics is from the apocalypse film World War Z.
The other is from a UK supermarket.

#Covid_19 #covid19UK https://t.co/41e5T9bxAL"
21918efe-25e0-448b-8d10-41f570a45035,How can you support local businesses in your community during Buy gift cards now and shop eat out later Try shopping online or on social media platforms like Facebook or Instagram Order takeout And don t forget to tip We re all in this together
74e15e33-9c44-41dd-b57b-4fdc5e589251,"#coronavirus 

PLEASE take this virus seriously.  
Stay home.
Stock enough food for several weeks.
Disinfect your environment.
Wear masks and gloves to go out in public.
If you run a fever contact your doctor.
Do not expose others to it!

 https://t.co/T5HUJaX2fi"
c4164f68-1f88-416b-a4f0-77aaf59ee745,Listen brands before you send me another COVID 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work I ll be planning my online and post apocalypse shopping accordingly
304c3d07-4c38-481b-aab3-381c0004c88d,"Actors ?
Footballers ?
The Rich! ?
Frontline Medical Staff ?
Supermarket Staff ?

Coronavirus: Idris Elba confirms he has tested positive for COVID-19
https://t.co/XuXEaQidyY https://t.co/UWRoYegbBC"
7a7f8768-aabe-48e9-a2d2-49cc83c4332c,"@dunnesstores hi,will u be doing online grocery shopping? #CoronavirusOutbreak #coronavirus #Coronavirusireland"
ff4bfd6a-b729-4453-8162-0cb0a9391d02,"I am SCREWED if I run out of toilet paper soon. No thanks to the wackos PANIC SHOPPING thinking it is the end of the damn world because of this #coronavirus mess that literally cannot be cured with TP. 

Even the dollar stores are nearly empty. 

#StopPanicBuying. https://t.co/kwvsrrxKn3"
c252179f-a401-4a98-af9e-2b5e85426514,I think we need to talk about interventions into hoarding It s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally
59e95920-2e50-4043-a17b-e8d2667a3db8,"The stats say most of us are likely to get COVID-19 at some point in the next few weeks/months. 

If you have the ability to prepare some food NOW for when you DO get sick, I highly recommend making a bunch of chicken stock and freezing it for later."
3c321592-7fcf-44be-8d1f-10faf8036b9f,Just a thought about getting supplies Many small businesses will go to the wall during this time As you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver I bet they will Help keep these businesses alive 19
2a8860c7-abe5-4e04-bd6e-e9d0c0d50ae5,"#Covid-19 keeps the Leavers happy with immigration, free movement of people, a foreigner caused this pandemic. 

It proves the Remainers were right (empty Supermarket shelves, shares falling, no medication, recession)  #Brexit come early?"
8f790f86-b661-48c2-b1ad-1ed706c535c8,"Can't find direct flight, train, bus or rental car to your #home? Compare price on https://t.co/lwIvW9QGJl and get best prices. #Covid_19 #Corona #COVID2019 https://t.co/YWzp192cCW"
e48a2ac6-fd61-4309-bde0-f7573aaf784b,I sure hope @comcast @comcastcares considering lowering their prices or provide unlimited internet data due to #coronavirus #COVID2019
5a4d87a4-103b-431c-9deb-33331e862fd7,"? In response to the COVID-19 global pandemic, we have issued updated guidance for contact lens wearers to ensure healthy wear and care.

?? https://t.co/bFLIs1M67X

#Covid19 #Coronavirus #NoWater https://t.co/lJwUneNoCB"
679fbcef-d10d-4f2f-bc88-5eb727e059f5,This is a weird strategy for Coles closing online shopping to force people into stores A sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates
34b5fa11-3564-4580-a265-8244db095c71,"Imagine going shopping buying up loads of baby milk and then selling it online for 10x the price... Just imagine how much of an absolute cock you would have to be to even consider doing that ?

People are just vile... #coronavirus"
f1d92179-304f-41ec-82ba-8d1d2992037e,Imagine panic buying all that food just for it to go bad in a week or less. And yÂll know that Woolies food does not have the best shelf life. Man made famine anyone? To go with the crispy man made virus? I cannot with this species #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/p7lt0d2dCU
d9dcc13c-78c2-4373-8ab3-722caf044d70,Now is the best time ever to own a grocery store. #justsaying #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/05CJs38MTs
7f4e001f-2d8a-471d-8a35-df3190cae8f0,"""That's because the study, published March 13 in Nature Medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""
https://t.co/uccOJ2wrHl
#coronavirus"
56ca9458-b4e9-4c0b-a495-24a7af383d18,"It became ""real"" today when the family dollar and tiny Mexican grocery were both out of bread and toilet paper... ????
#peopleareidiots
#coronavirus 
#StopPanicBuying https://t.co/gp5I7iZY76"
2f75697e-a579-4417-a5ca-17991cd4df40,If you work at a supermarket I feel you. We won't get sick from #COVID2019 but for working too much!
43fb3e19-ec1b-4ba3-9227-26226dc7dc6c,Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO
f0305c9d-e3db-4286-9bb5-3a0475b1e090,"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus"
4dc19226-dca7-452c-851a-3e802c2a965a,Traders are making a kill from the scare Prices for detergents sanitizers and masks have more than tripled and nobody seems to care Naye ultimately let s stock up on food as the crisis looms Let s not be the usual last minute doers
66ea3c99-75d4-4e46-9f4d-fe19ef6322d5,Food ain't cure for Covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. The world has always been on hour side.
870debe5-a546-4ac7-ac57-ff43991410b7,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.
Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV"
87153f74-8aa7-4942-9af1-8ee891b11a79,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.
.
This will go into effect tomorrow, March 17th, atÂ https://t.co/fakAt7gnCp"
e18ff960-3540-4fa9-90d6-44f4b355bcc3,Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without More here
f2a1a25f-9052-4c18-a378-17347c84296e,"Unsurprisingly, ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement.
#coronavirus blessing in disguise.
@RiazGilani @RAbdiCG @alykhansatchu @FauzKhalid @waithash"
f6b01df9-ac96-491f-a070-7c74022994ce,So if we are banning 50 people or more in a space then why TF is the grocery store still open #coronavirus #coronapocolypse #COVID19 https://t.co/0qsXmViMiM
bd38087a-2d51-4339-9bcf-c4dab96b101d,Dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations We all need to work together on this
105d2bdc-6b9e-4f09-8021-a41a9093d1f2,Food bank expects heightened demand change in distribution methods due to COVID 19
7634b2d0-a185-4d8f-b13f-bb50beb438f7,THANK YOU to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? Please remember to be kind to them! #coronavirus https://t.co/d8KK3eEDVg https://t.co/VeCVDfGHc5
e8910899-89df-4fbd-a9f7-0955a50d5f67,We'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wPuNXcNZha https://t.co/VJXFfvIJfQ
5a345ec4-c20f-41dd-b0ee-06d1d97ca8ee,Vistamalls says supermarket sales to 'balance' #COVID19 impact https://t.co/caE2rT6MhO
3ad02c3f-dc38-47e6-b31a-77fbd963effc,How to Manage Anxiety and Isolation During Quarantine: Reframe ÂI am stuck insideÂ to ÂI can finally focus on my home and myself.Â https://t.co/AOd5IJUNvJ
57d63927-5993-434d-a56e-b9f3f755c8e0,"#UPDATE The first human trial to evaluate a candidate vaccine against the new coronavirus has begun in Seattle, US health officials said Monday, raising hopes in the global fight against the disease https://t.co/Ckacy4mLyD"
da528e34-372c-4e50-95b8-ffa9f7629efe,"?CONSUMER ALERT?

Scammers will try to take advantage of the fear surrounding the coronavirus outbreak.

There were reports of a false live map of COVID-19 cases purportedly from Johns Hopkins University, as well as phishing emails.

?For more info: https://t.co/uBPW7mR4Eg https://t.co/pkmaOxVhAh"
08fdc4b8-2aac-4613-b747-82abe8c18338,"Learn more about your rights during the #COVID19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/diteDRYOvj"
2b85884f-741d-47ec-8bef-57f26c2d0a91,Activities with low risk of contracting COVID 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse
e3bcfed1-ee2e-44d8-a2cd-f4fd26c2b46f,In case it helps someone else if you need distilled water for a CPAP or some other device check hardware stores I was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19
50846f74-072d-4b08-9ebf-f8e74b860860, This is the best evidence aliens will have as to why the human race failed as a species   Another toilet paper fight an Australian supermarket with commentary from the brilliant 19
251545fa-ce42-43fd-b8da-a8259fd5b64f,"ÂDemand for canned food, rice, pasta on increaseÂ - ÂSituation is calm at co-ops, food commodities enough for 6 months, inspection tours underwayÂ
https://t.co/eURzp0PPRb
#Kuwait #coronaviruskuwait #coronavirus #Food https://t.co/KzZuOR5p9F"
dc709f70-c159-4e64-ae2c-0246b9ef19fe,babu Don t think we have been hit by the worse yet Earlier it was only   virus now with COVID 19 there can be multiple problems like food shortage If developed nations are reeling trading at NY Stock Exchange was suspended for 14 minutes after opening what are we
754bcc47-ed8e-4b2a-9025-bf75aa748db9,"This was the picture in a local Supermarket this evening, who'd have thought something so simple would become so precious, couldn't write it. #CoronavirusOutbreak #COVID-19 https://t.co/rJWca94SBL"
6aeaac4e-2aec-4235-8742-aec7cf24da7a,"We have uploaded a new video check it out, and dont forget to subscribe and like - Dont Panic Buy!! Helping local food banks during Covid-19. Abajam TV ep 63 https://t.co/1nk3qw86Jx"
c7df8c69-b0f3-4c1e-9c21-958d631ea1bc, There is enough for everyone if we all work together   UK supermarkets are besieged by customers
646001fb-6ea2-4ed0-9f97-a1e8bccc022a,Delhi witnessed Heavy Rains recently The camps are in worst conditions due to rains Shortage of food n basic Amenities widespread everywhere Instead of doing something about these issues you are Being Hypocritically Insensitive Seems you have lost your conscience
07fb4e4d-afbc-4449-8317-ecf83e95fc8d,Some online shopping behaviors have surged by 800 in the last few weeks Here are the trends and takeaways from 80 of the top 100 US retailers
defd5983-3ed9-49dd-af5c-2b0f7bcec5e7,"On panic buying: Health minister @PattyHajdu says Canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. IÂve listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #COVID19"
8667d86b-804d-4eb0-8d44-022e145b48fe,Our SF store is closed to help curb the spread of #COVID2019 . Please consider continuing to support us by shopping online or purchasing gift certificates for future use! We are offering free shipping on all orders of non-oversized items!
a5ca2751-d19c-440f-89a8-5330b1671862,"Covid-19 Response - Snow Angels have set about helping to set up very local befriending schemes to support people.  Help those who need it with shopping and prescriptions, and dog walking. Volunteer application form is now online you can find it here.
https://t.co/5949n2ZSfi https://t.co/2w2rNGzRZE"
52ad8967-0e58-4e12-bc65-f67389bd4792,"All prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #COVID2019 https://t.co/XMMvbo3ZfV"
19cf97a0-6d0d-479a-b8d7-303fc6769925,"My local grocery store in San Jose 

#coronavirus #CoronavirusOutbreak #COVID19 #COVID2019 #panicbuying https://t.co/Jt6LZsyknc"
6054f43c-6ed6-4dc1-84f8-582a2e1cb02a,Florida Department of Agriculture &amp; Consumer Services activated their Summer BreakSpot website so families can find free meals in Florida for their children that are under 18. Visit https://t.co/Xvu3URBdUK to find a location https://t.co/48UgkF1hiZ #FeedingFloridasChildren
3f1b5718-579c-4d99-a5bc-d65a15859c1e,Food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy Read s statement here and learn more about how you can help your vulnerable neighbours
4bb5c174-732c-41f7-ab34-0810018d240b,The supermarket business is booming! #COVID2019
5cbc799f-c92b-4a66-a90c-168b05392d0c,Direct-to-consumer brands including Glossier and Allbirds were among the first to close stores amid COVID-19 concerns. https://t.co/udCHcOD4R3
c3ff40ef-28ba-4537-8668-9de4c5ff3f11,COVID 19 Do not panic and bulk buy everything Other people need to buy these things too such as soap toilet paper and food Also if someone is panicked reassure them don t mock them Just follow professional advise and continue proper hygiene
532b11ac-e200-47cf-b6c0-62f38b5d6597,"A lot of people donÂt got food stamps so I know all that panic buying came out of savings and paychecks with full 40 hours before the quarantine, better preventive measures should have been taken before it got to this point. IÂm worried #coronavirus #coronapocolypse #COVID19"
50573233-1ed2-451e-b12b-81bfd7de9722,First time seeing a line outside Gus s Community Market in Mission Bay Elected leaders say there is enough food stores will be restocked please do NOT panic
ce846d4b-8e66-4f4c-a159-1c5615b23b67,Grocery store workers are also on the front lines- all. I am SO thankful for them being there. We need to protect them too! #coronavirus How is @Safeway and @FrysFoodStores protecting their employees who are serving an absolutely necessary role in our society now?
053ebbac-fe9c-47b4-978d-774f52dd35cc,"The Government: there's no need to panic there's plenty of food!

Me at the grocery store:

#coronavirus https://t.co/Of2Tw3QX6x"
365d727f-fdd7-4d5a-90f7-0ec57b16f6f7,"#SaudiArabiaÂs public prosecutor warned businesses of penalties including fines of up to $2.6 mln for any manipulation in prices during a crisis as the Kingdom ramps up efforts to combat the spread of the #coronavirus.

#COVID_19

https://t.co/w33PwNUSCS"
a47b900e-9e9b-4265-8005-e8c46a5a115f,"With self-isolation growing, online shopping is surging. With Amazon's plans to hire 100,000 U.S. workers as well as increasing pay, traditional retailers are facing a consumer abyss https://t.co/VLklZ3m07V @alinaselyukh #amazon #onlineshopping #delivery #retail #coronavirus"
8a46a3c7-4328-4fac-99da-3483e7bdc33c,"Retail employees are at a high risk, any store that has to close down due to risk of spreading covid-19, must step up and pay their employees while they are off.  ItÂs the morally right thing to do. #YYC #YEG #Alberta https://t.co/6Wvf0n5Oae"
0ff5739c-7024-4b02-bb1d-f6de861b9e5c,We re working hard to keep shelves stocked but supplies may be limited Read our online shopping recommendations learn about potential out of stock 5 Monday items purchase limits and more
6205a6eb-e55e-4941-83c7-f20c2b48afdc,"Times of turmoil allow for the formation of deeper relationships with customers, members, and society. #OWHealth #COVID19 https://t.co/9xBZ5qoCAC"
28e356c4-1894-4dc4-b1a8-88748406af69,For the foreseeable future local Milwaukee businesses will be under HUGE financial burdens paying employees lost business or even closing due to Covid 19 If you re shopping here is how you can help support them through shopping online
cbe69752-a424-4f49-bcbd-48792caabf34,A friend sent this over ?? https://t.co/hSwtyy8oPC
6c33add6-3a43-4de3-824a-0182160a61c4,Demand for food relief on the rise in the midst of crisis are on the front lines
3610e437-9f1a-4ba6-b98e-91d72466d742, Food poverty doesn t stop because there s a virus   Foodbanks say they are desperately struggling for donations amid panic buying Ryan McGeady volunteer co ordinator from Drumchapel foodbank in Glasgow spoke to Listen live  
9976ee55-98ab-46d8-a182-7d06de34fe72,"OK I'm ready to head to the supermarket!

#RalphKramden #Honeymooners #COVID19 #coronapocolypse #QuarantineLife #coronavirus #Covid_19 #StayTheFHome #FlattenTheCurve #mondaythoughts #MondayVibes https://t.co/Iqa1vNCX1g"
eda14e31-704c-43f3-ad1a-f82feee3c2e9,"Real talk though. Am I the only one spending hours a day online shopping for loungewear now that I don't have to get dressed for work or public consumption?
#coronapocolypse #COVID19 #coronavirus #QuarantineLife"
ded0f907-c42f-4e61-9bc2-3ea257a9746f,Consumer goods flying off the shelves due to #COVID2019.
35b117e0-a056-4de3-bacb-32b89e078bd3,This is dangerous and selfish Don t be like Saturn   19
ea184c27-8ad5-4ff4-88c0-06066b217529,Saw a mother crying because she couldn t find diapers for her two babies
ecc5a21b-f99c-448d-96ff-32c0abe8b2bc,DAY 2 in the Wynne Evans house. Most of my stock piled food eaten due to boredom. Gave up on #selfisolation and we all went to the park for some ÂfreshÂ air! ????? We are not good at this!!! #coronavirus
672b5c06-d1cb-4103-abe8-a413c862db81,We believe our role serving customers and the community during this time is an important one. Here is a roundup of how weÂre addressing COVID-19 and supporting those directly and indirectly impacted. https://t.co/JgdeudxkYS
caf77dc7-1de9-4916-8eaf-77fe02176d34,"@skdmodelme As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for your understand"
969755b6-3a72-41c8-9fee-3fae49febc09,"@ragingrodent Hello, Matt! As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for "
486832d0-448f-42b2-a9f7-9da74cf0c1e1,"Upper management came in to assure us that ÂThe company will be okay and we just need to power through and find stuff to do here at the office while most of our consumer base is closed due to COVID-19.Â

Umm..Thanks I guess. ?"
3d77752a-0465-494e-885f-766642d81fe4,"While other european countries are under lockdown, here in Sweden life goes on Normal. I went out in Uppsala (approx 70km from Stockholm). Elderly people moving normally,  schools and businesses open, overcrowded grocery store, no one wearing mask. #Coronasverige #COVID2019"
e05ea0df-bac4-47ff-b258-2bed6ee9bbda,"Today, I talk US #retail store closings due to #coronavirus &amp; what it means for #USGDP #economy.  I look at #DJIA &amp; #VIX . I give my two cents on what to do ahead of/early on in  a #recession.  #https://www.youtube.com/channel/UCbzNB63EBA8iMg2CEsAzgoQ"
89d26a52-67c5-4cee-9e37-e1a85ce5f2b7,14 major US retailers shut their doors to prevent the spread of the novel coronavirus in the US! #retail #coronavirus #coronavirusoutbreak #covid19 #consumerproducts https://t.co/v7GazmPsdE
adce6195-8311-49d4-89c4-42598af4fc90,"ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â U.S. Customs and Border Protection said.

https://t.co/m3GcSDaCd0"
baa9df27-9da9-439e-8bea-fa17afc521e2,Officials are asking us to stay home avoid crowds amp work remotely to help of This means a lot of people are depending on apps online shopping What s the cost Tonight at 10p on gephardt looks into it
f604c9db-6452-426d-8584-8131d1ef8030,"We are partnering with @iowastatedaily to share business updates with our community.

Are you a restaurant, retail store or other service provider? Have you adjusted hours or expanded services due to the COVID-19 spread? 

Please tell us about it: https://t.co/NcxEIAIgJI"
8eff3916-0752-4515-9a1e-5437d63f67be,"Um, my favorite online bulk shopping store @BoxedWholesale just posted this. Where am I supposed to get my @DietCoke now? #coronavirus https://t.co/yfBTJBtZo1"
a6a9420b-2416-4adc-9af4-10ea9094d3e4,"Chick-fil-A is temporarily closing the dining room seating in ALL restaurants due to COVID-19 concerns. The company said they hope these changes will limit person-to-person contact.  

https://t.co/K2ZDUo1Bed via WSPA7"
2e1f1844-a72d-48b2-b77a-82154f37fcee,Southerners have such a way with words. https://t.co/tpeEfSUehm
